Id,Name,Affiliation
1264,Mike Twidale,UK. Phone : +44-1524-593041 ; Fax : +441524
1277,Sergio Ceresara,
1579443,David M. Harris,
1289,Michael J. Rees,
1630072,Jacobus E. Van Der Merwe,
1634193,Paolo Bresciani,
1353,Kwok P. Chun,University of Saskatchewan
1367,Dmitry Korshunov,
1743730,Alessandro Artale,Free University of Bozen Bolzano
1749528,Randy Hudson,
1760820,Kenneth W. Ng,
1479,Kamran Zarrineh,
1482,"John ""Scooter"" Morris",
1790262,Scott D. Samson,
1818834,Harith Alani,University of Southampton
1826979,Monica Nogueira,
1538,L. Hojgaard,
1936603,Thomas Schneider,Darmstadt University of Technology
1600,Iakes Ezkurdia,Centro Nacional de Investigaciones Oncológicas
1939121,Tomas Werner,Czech Technical University
1610,Ravi P. Agarwal,
1950400,Yvan Pointurier,
1644,Peter Gardenfors,Lund University
2000933,Richard Conroy,"National Institutes of Health, United States"
2027347,Yashwant K. Malaiya,
2038569,Ewa Talik,Silesian University
1685,David C. Bloom,University of Florida
1692,Robert Craig Thomson,
2091061,Andreas Worms,European Central Bank
1730,Alan D. Irvine,
2146979,Ronan A. Cahill,Royal College of Surgeons of Ireland
1765,Nick Goldman,European Bioinformatics Institute EMBL
2183058,Erik B. Sudderth,
2192124,Mohsen A. Jafari,
1809,Robert C. Gardner,University of Western Ontario
2229317,Anne Morgan Spalter,
1845,Tie Koide,
2267759,Srinivasa Banna,
2278146,Michael Samidi,
2286215,Ivan B. Djordjevic,
945329,Romeo Ortega,
952108,Rolf Inge Godoy,
1916,Sara Blanc,
1004329,C. Robert Carlson,
2058,Takahiro Wakao,
1043919,Zhifang Sui,
2111,Nobuji Tetsutani,
1067436,Ernest Martinez,University of California Riverside
1068238,Alaa R. Alameldeen,
1082555,Christian Ratsch,
2164,Dario L. Ringach,
2210,Marc Leysen,
1119589,Roberto Coccioli,
2291,Kai Kiiskila,
1146538,Nikos C. Kyrpides,
1149503,Yoichi Sato,The University of Tokyo
1176896,Key Words,National Cheng Kung University
1185279,Thinh P. Q. Nguyen,
2404,Dexter P. Bradshaw,
2407,Nilesh Ghubade,
2440,Pekka J. Toivanen,
1206748,Bruce R. Land,Cornell University
1227601,Jaakko Peltonen,
1239062,Veronique Ferlet-Cavrois,
1248923,Vivek K. Srivastava,
2571,Rajendra S. Katti,
1280440,Spencer P. Kuo,
1286052,John A. Muckstadt,
2624,A. Lasserre,Victor Segalen Bordeaux 2 University
2679,Meiming Shen,
2704,Michael J. Tomsic,
1341629,Colin O'toole,
2773,Ketan Mulmuley,University of Chicago
2782,Karolina Kluk,
1370642,Jawahar Jain,
1371646,MATTHIAS KLOAS,"TU Berlin, Institut f¨ ur Energietechnik, Marchstr. 18, 10587 Berlin."
2805,Arnon S. Rosenthal,
1377382,Shahrara Afshar,
2814,George Nagy,Rensselaer Polytechnic Institute
2825,Sebastian Mika,Technische Universität Berlin
2863,Rakesh Ghiya,
1400685,Mohammed Abdel-Megeed Mohammed Salem,Ain Shams University in Cairo
2866,David R. Morrison,University of California Santa Barbara
2876,E. V-bateson,
1422313,Derek Middleton,
1423767,Jose Marcio Machado,
2943,Luis Monteiro,
2945,Antonio Gomes Correia,Universidade do Minho
1446050,Laurent Ferier,
1480192,James Weightman,University of Lancaster
1482475,Robert A. Amar,
3042,Bruno Raffin,
1523784,Xiang Li,
3101,Xia Wan,Southeast University China
3106,Beatriz H. Juarez,Universidad Autónoma de Madrid
1541140,David Alex Lamb,
1543893,Thomas Symul,
1544434,Jose A. Senso,
3147,Yoshiki Yamaguchi,Nagoya City University
3173,Tom Alber,Lawrence Berkeley National Laboratory
1578640,Michael F. Doherty,University of California Santa Barbara
1585557,Jian-lin Luo,
1611076,Bradley E. Kratochvil,
1622462,Dirk Walther,Max Planck Gesellschaft
1623444,Hyung-Rae Park,
3288,Robert B. France,
3323,Jarlath O'Neil-Dunne,
1648282,Andrew Laffely,
3341,Daniel Bar-Tal,
1661838,Ken Sauer,University of Notre Dame
1668928,Assaf Shacham,Columbia University New York
1673601,Francisco Heron Carvalho-Junior,Universidade Federal do Ceara
1689050,Ivo A. van Amerongen,
1695715,Shlomo Bentin,Hebrew University of Jerusalem
1697053,Bruce L. Golden,University of Maryland
1707099,Jur P. van den Berg,University of Utah
1707465,Celso Setsuo Kurashima,
1711796,Manuela Lo Russo,
3462,Lorenzo Cantoni,Università della Svizzera Italiana
1715120,Johan Schubert,Swedish Defence Research Agency
1725693,Roman L. Tatusov,National Institutes of Health
1734636,W. S Tuomas,
3509,David Carrera,Universitat Politècnica de Catalunya
1745116,John S. Parkinson,
1754699,Maria Jose Castro-Bleda,Universidad Politécnica de Valencia
3561,Sabine Koppelberg,
3576,Miroslaw Mystkowski,
3596,Elijah Roberts,
1796812,Jennifer A. Doudna,University of California Berkeley
1813737,Ramaswamy Chandramouli,National Institute of Standards and Technology
1833716,R. C. Salvarezza,
1840420,Josef P. Rauschecker,
1845266,Chi K. Michael Tse,Hong Kong Polytechnic University
1853450,John A. Miller,University of Georgia
3750,Souvik Mahapatra,
1881090,David Marimon,Telefónica Investigación y Desarrollo
3785,Hong-Jiang Zhanga,
1887999,Jun Feng,
1892245,Yi-Wen Liu,
1906124,Ron Baecker,
1914137,Yun Won Chung,Electronics and Telecommunication Research Institute
3837,Brian H. Marcus,
1929999,William R. Provancher,
1932503,Shiho Hoshi Nobesawa,
1936204,Julian Magarey,
1953082,Babs G. Taal,
1961264,Joaquin Vila,
1963605,Jiayang Sun,
1970819,David P. Chernin,
3935,John V. Campo,Ohio State University
3951,Nandini Mukherjee,
1982978,Serge Fdida,Laboratoire d'Informatique de Paris 6
3976,Andrew McGregor Olney,
2014246,Farhad Daghighian,
2014974,Paul N. Bennett,Microsoft
2021969,Hideo Saotome,
4040,Haiyong Wang,
2031147,Jean Philippe Gastellu-Etchegorry,
4054,Kuo Lan Su,
2042968,Gezinus J. Hidding,
2053634,Xu Ya Peng,
2071358,Alec Yasinsac,
2074661,Huai-min Wang,
2078588,Cristina Cereda,"Neurological Institute IRCCS ""C. Mondino"""
2079579,Bret Michael,
4137,Sudarshan Raghunathan,
2091592,Ben Zhang,University of California Berkeley
2099917,R. M. Seibert,
4194,Stephane Perennes,
4213,Gerd Ascheid,
4222,Anu G. Bourgeois,
2131621,Timothy F. Bresnahan,Stanford University
2136828,Kimani C. Toussaint Jr.,
4262,Jeffrey A. Bailey,
2166541,Jeffrey F. Granger,
4342,Sven Wuytack,
4358,Zhenhong Li,University of Glasgow
2191527,Bruce R. Reed,
4411,Lindsay J. Evett,
2203863,V. D. Aalst,
4425,Wayne G. Leslie,
2214412,Nick A. Farmer,
4473,Glen Bigelow,"National Aeronautics and Space Administration, United States"
2220102,Claudia Goldin,Harvard University
4481,S. S. Ravindran,University of Alabama Huntsville
2266359,Paul D. Brennan,"Forest Products Commission, Western Australia"
4586,George Montague Ferguson,
957535,Ricardo Miledi,
958522,Giovanna Di Marzo-Serugendo,"University of Geneva, Switzerland"
961715,Kousha Etessami,University of Edinburgh
4727,Jan-michael Frahm,University of North Carolina Chapel Hill
968449,Pablo Juan Ross,University of California Davis
969850,Chun-Yuan Ting,"National Institutes of Health, United States"
4765,Koduvayur P. Subbalakshmi,
974722,Giordano B. Beretta,Hewlett Packard Labs
4805,James W. Tschanz,
985407,Rolf Niedermeier,Technical University of Berlin
1001714,Melissa Lamar,University of Illinois Chicago
4906,Edward Eisenstein,University of Maryland
1002416,Henk Verweij,Ohio State University
1005981,Syoiti Ninomiya,Tokyo Institute of Technology
1014858,Andrew Trotman,
4987,Jefferson Provost,
1018309,William J. Williams,
5019,Nicolaas Ruberg,
1023027,Rajesh Hegde,Microsoft Research
1025786,James P. McNamara,Boise State University
1027417,Peter A. Freeman,
1028086,Ziad M. Hafed,
5078,Koichi Takeuchi,Meiji Pharmaceutical University
1035059,Peter Murray-Rust,
5136,Joan M. Herbers,Ohio State University
1041204,Carlos F. Marques,
5185,James A. Thom,RMIT University
1054897,Hui-Qi Qu,University of Texas School of Public Health
5241,Javier de Lucas,
1066630,Paul Wouters,
5268,Athanasios Orphanides,Case Western Reserve University
1070105,Run-Ze Li,Pennsylvania State University
5336,Y. Han,"Department of Computer Science, University of Kentucky, Lexington, KY"
5356,Alexandre Acovic,
5358,David M. Poduska,
1089479,Roger A. Rulifson,East Carolina University
1092826,Chun-Yuan Ting,
1094816,Robert Munro,
5419,Nico M. Temme,
5447,Prashanth Mohan,Microsoft
1106911,C. I. Boussios,
1109395,L. L. Pranevicius,
5505,King L. Tai,
5506,Bruno Salvy,Institut National de Recherche en Informatique et en Automatique
1129117,Gerardo Reyes Salgado,
5557,Michael M. Goodwin,
5591,Grant Holland,
1138941,Rajeev Motwani,Stanford University
1141649,Barbara Di Eugenio,
5616,Yongwu Miao,
5629,Luke Seed,
1151601,Geoffrey P. Bingham,Indiana University
5673,David A. Lifka,
1153710,Hao-Song Kong,
1164588,Biing-hwang Juang,Georgia Institute of Technology
1167994,Nambi Seshadri,AT&T Labs Research
1168179,Koichi Hiraoka,
5787,Alessandro Nordio,
1178177,Robert C. Haddon,
5829,Steffon Jon Luoma,
5853,M. J. Anderson,King's College London
1194805,Tanja Kortemme,University of California San Francisco
5892,Richard A. Jorgensen,
1205615,Martien Janssen,
5946,Min Yong Jeon,
1213943,Mauricio Canedo-Pinheiro,Fundação Getulio Vargas
5960,Norman F. Ramsey,
1215449,Hideki Koike,University of Electro-Communications
1219409,Andrea Bonfanti,
1219572,Gary W. Dunham,
5999,Jelena Tamuliene,
6038,Michele D'Urso,
1230242,Philippe Bonnet,Université de Geneve
1234531,Holger Bast,
1237484,J. C. Wells Jr.,
6100,Beng Hai Lee,
1243568,Timur Oikhberg,
1251306,Shu-yuen Didi Yao,
1252089,Michael F. McTear,
6178,Dipayan Gangopadhyay,
1254953,Bhismadev Chakrabarti,University of Reading
6184,Helena Temkin-Greener,University of Rochester
1256962,Aart Van Halteren,
1259105,J. M. Sanchez-Alvarez,
1259282,Tom Hasche,
6202,Kazunari Sugiyama,National University of Singapore
6224,Ko-wei Lih,
1263685,Paulo E. Santos,Centro Universitário da Fundacao Educacional Inaciana Pe Saboia de Medeiros
1264644,Robert Moss,University of Strathclyde
1266003,Louise T. Chow,University of Alabama Birmingham
6246,Enrico Gregori,Consiglio Nazionale delle Ricerche CNR
1274750,Norman Hutchinson,University of British Columbia
6291,Horacio D. Espinosa,Northwestern University
6341,Richard P. Lippmann,
1287310,Andreas Kussmal,
1291520,Linda H. Chaudron,University of Rochester
1295134,Christopher Bradley,University of Birmingham
1308782,Maurizio Gasperini,
1313991,S. A. Ostroumov,Lomonosov Moscow State University
1323842,Marco Gobbi,Mario Negri Institute Pharmacology Research
1326736,Fernando Vega-Redondo,Universitat d'Alacant
1327890,Deborah. M. Gordon,Stanford University
1338091,Lek Heng Ngoh,
6650,Ki-ho Hyun,
1358094,Darren David Price,
1358390,H. Chen,South China Agricultural University
1360145,Hugh A. Bruck,University of Maryland
1364153,Silvia Giordano,
6708,Stephen J. Munroe,
1371833,Konstantinos Christodoulopoulos,University of Patras
6748,Patricia S. Goldman-Rakic,Yale University
6754,Matteo Palmonari,
1378034,Hennie Brugman,
6797,Yongdae Kim,University of Minnesota
6844,Luigi Boccia,Università della Calabria
6864,Won-Goo Lee,Korea Institute of Science and Technology Information
1400311,Takefumi KONDO,Nippon Telegraph and Telephone Corporation
1401444,Elke Stein,Yale University
1408156,Sarah McDaid,London South Bank University
1411393,Allen T. Chwang,
1424387,Christian Kissling,Swansea University
6986,Zhijian Li,Tsinghua University China
1428684,Fei Ran Yang,University of California Los Angeles
1432687,Anna Corazza,
1435697,Guo Hui-ping,
7039,O. Bardon,
1440297,Ming Dong,Wayne State University
1445520,Igor Walukiewicz,Aalborg University
7075,Adam Watson,University of Virginia
1451853,Eraldo Paulesu,
1456032,Khalid Choukri,
1456984,William Rapaport,State University of New York at Buffalo
1459035,Todd H. Oakley,
1459361,Keh-Jeng Chang,
1460424,Hyun-Seob Lee,http://www.chamc.co.kr
7211,Girish N. Nair,
7214,Khalid Mahmood,University of the Punjab
7248,Cyril Zeller,
1481688,Mohammed Hossny,Deakin University
7264,Daniel Geist,University of Haifa
7307,Erica Melis,
1498248,Bryan MacPherson,Arecibo Observatory
1502519,Jukka P. Riekki,University of Oulu
1504276,Lawrence F. Gray,University of Minnesota
1507467,C. Berriaud,
1513416,Lecia Jane Barker,University of Texas Austin
1521765,Dongmei Zhang,Microsoft
7468,Hirotsugu Matsuda,
7478,Jeffrey A. Kolthammer,
7493,Bert van Wegen,Unilever Research
1533286,Donald D. Blankenship,
1534492,Jose Maria Garcia,Universidad de Sevilla
1537677,Marcus Kracht,
1540714,Ken Robinson,University of New South Wales
1541657,Pedro Cuenca,
7525,Francis Flannery,
1556275,Fadi A. Aloul,
1556504,Sharon G. Small,
1557526,Krishna Phani Gummadi,
1561797,Fernando Gomez,Universidad de Valencia
7616,Scott R. Cottier,
1573973,Gregory C. Sharp,
1582819,Lisa M. Christian,
7754,James A. Primbs,
1592164,Gilles Didier,
1596556,G. Miremadi,
1596956,Xiao-Ming Xu,
1597129,Atsushi Nakamura,Nippon Telegraph and Telephone Corporation
7798,Gary S. Leiserowitz,University of California Davis
1608854,Martin Stacey,De Montfort University
1615992,Apostol T. Vassilev,"Prof. Nicolae POP, North University of Baia Mare"
1620843,Marek Syrzycki,
1630473,Michael Mattsson,
1630869,Karen A. Tomko,
7970,Peter J. Bentley,University College London
7974,Michael Gounaris,Research & Development Division
8017,Willis J. Luther,
1648452,Morgan Alexander,Laboratory of Biophysics|School of Pharmacy|University of Nottingham
1653339,Michael G. Safonov,University of Southern California
8081,Evren Ekmekci,Suleyman Demirel University Turkey
1658668,George P. Demopoulos,McGill University
1662019,Subir Kumar Sarkar,Jadavpur University
8109,Bijoy K. Khandheria,
8116,F. Kayser Enneking,University of Florida
1665914,D. M. Richey,
8124,Marius Minea,University Politechnica of Timisoara
1667771,Marta Sabou,Open University UK
1675212,Parke Godfrey,
8236,Rajesh Subbiah,Virginia Polytechnic Institute and State University
1694469,Hugo Reinhardt,
1701537,Sreejit Chakravarty,
1703518,R. M. Goody,
1705912,Wayne T. McCormack,University of Florida
8313,Shirish Hemant Phatak,
1707329,Patrick C. McGeer,
8324,Rachel Jones,
1717885,Michael Lemay,
1720191,Tatsuo Yotsukura,"OLM Digital, Inc."
1721215,Bhavani Thuraisingham,University of Texas Dallas
1727254,Min-Kyu Cho,
8432,Henry S. Rzepa,
1731484,Amy P. Aaronson,
1731879,Keith J. Blow,
1732434,Keang-Po Ho,Silicon Image
1742098,Hong-xing Li,
1743982,Leo Mark,Georgia Institute of Technology
8511,Priya Sharma,Pennsylvania State University
1753360,Hans J. Berliner,
8571,Thomas R. Gruber,Technische Universität München
1756334,Charles Duan,
1760577,Scott A. Tibbetts,University of Florida
1763509,Xiao-Ru Zhao,
8657,Annalisa Tunisini,
8668,T. Ema,
8672,Chee-kit Looi,
1776280,Glaucius Oliva,
8694,Hector Garcia-Molina,Stanford University
1779602,Bo Liu,Chinese Academy of Sciences
8739,Marjorie Templeton,"System Development Corporation, Santa Monica, California"
1786182,Irene Mavrommati,Hellenic Open University
8755,Alexandr Savinov,SAP Research
1799290,Atsuto Maki,
8804,Charlotte Ling,University of Hong Kong
8809,Daniel P. Siewiorek,Carnegie Mellon University
8831,J.-L. Autran,
1805842,Wim H. Gijselaers,
8861,Zijun Yang,
1810644,Ning Lan,
8870,Pei-dong Zhu,
8894,Rafael Laporta,
1825259,Carlos Henrique Brito Cruz,Universidade Estadual de Campinas
1825902,Jean-Yves Tigli,"UMR6070 Laboratoire Informatique, Signaux Systèmes de Sophia Antipolis"
1845851,CHEN Yan-Qiu,Department of Computer Science and Engineering|Fudan University
1850944,Jonathan S. Skinner,Dartmouth College
1860872,Tobias Egner,Duke University
9095,Charles E. Noon,
1864568,Jorg Preussig,Process Control Laboratory|Chemical Engineering Department|University of Dortmund
9165,Stephen R. Bourne,
1880726,Clinton S. Potter,
1890468,Yimin Wang,Eli Lilly and Company
9232,Monica Nicoli,
1892548,GEORGE SWALLOW,
1900469,Ian D. Bishop,
1900705,Lee-feng Chien,Academia Sinica
1904823,Ingrid Wetzel,
1909021,Hiroto Saigo,
1909942,Adrian M Heilbut,
9328,Stephen J. Hague,
9338,Fred Stivers,
1917614,Daniel Michal Kaminski,RMIT University
1934080,Xiao-Wei Chen,
9445,Pierre-yves Rolland,
1934683,Ron Kohavi,Microsoft
1935001,Atie Puntodewo,Center for International Forestry Research
1935389,Ben Schneiderman,
9487,Jr-Shin Li,Washington University in St. Louis
1949269,Bela G. Fejer,Utah State University
9545,Katsunori Shimohara,
9553,Linda Stutte,
1958502,Junbiao Zhu,
1964266,Jeremy R. Watling,
1967813,Antonio Roda,Università degli Studi di Udine
1969064,Yan Li,Peking University
1970046,Jorge Haddock,
1970990,Kyle V. Camarda,
1980914,Anton J. Enright,European Bioinformatics Institute EMBL
9706,Andrew D. Ker,
1985411,Hans-werner Gellersen,Lancaster University
9743,Jinsoo Park,Seoul National University
1993182,Pamela L. Derry,
1996306,Fethi A. Rabhi,University of New South Wales
1999870,Bruce Allen,
9808,Manuela S. Pereira,
9846,G. Sayeed Choudhury,Johns Hopkins University
9848,Juan Villegas,"Universidad Autónoma Metropolitana, Unidad Azcapotzalco"
9851,Sohrab Khanmohammadi,University of Tabriz
9873,Umberto Nanni,Università degli Studi di Roma La Sapienza
9921,David Wipf,Microsoft
9924,Uzi Shvadron,
2025968,James Teza,
9999,Amr El Abbadi,University of California Santa Barbara
10035,Joffroy Beauquier,
2046081,Harald Kirsch,
10070,Tiziana Calamoneri,Università degli Studi di Roma La Sapienza
2050259,Nikita Schmidt,
10078,Gerard F. Gilmore,
2056747,Xi-Cheng Lu,
10124,Ce-kuen Shieh,National Cheng Kung University
10137,Luis Llopis,
10147,Scott C. Chase,Aalborg University
10148,Francesco Pinciroli,
10174,Barham W. Smith,
2072540,Michael Arens,
10188,Julia Lavid,
2077212,Ahmad Shakerardekani,
10212,Hideaki Matsumoto,Okayama University
2079169,Jan W. M. Bergmans,
2082063,Robert Hirschfeld,University of Potsdam
2082739,Miltiadis D. Lytras,
10232,Evan D. Rosen,
2084966,David Johnson,University of Aberdeen
10298,Edmundo Roberto Mauro Madeira,Universidade Estadual de Campinas
2108344,J. Helen Yoo,
2111199,Bernd Krauskopf,University of Bristol
10385,G. Bruce Pike,McGill University
10388,Sang-hun Lee,Seoul National University
10389,Sarit Mukherjee,
2125788,Shuichi Miyazaki,"Department of Digital Content Research ,Academic Center for Computing and Media Studies ,Kyoto University"
2126688,Mohammad Javad Yazdanpanah,
2128879,Claus Brenner,University of Hannover
2133397,Roel Bloo,
2134141,Annalisa Bossi,
2136508,Benjamin M. Adams,
10506,Gavin C. Cawley,
10515,Michael J. Axtell,
2149639,J. A. Campbell,
2150216,Stephen K. Reed,
10522,Steponas Asmontas,Semiconductor Physics Institute
2151156,Michael Harville,
2163406,Richard L. Phillips,
10598,Mary C. Lacity,
10602,Frank Knight,
2179940,Marco O. Lanzagorta,
2192920,Yves Duthen,
2195118,Kees Roos,
2201773,Amanda J. Parkes,
10808,George Borshukov,"MVFX, a division of Manex Entertainment"
2211719,Merouane Debbah,
2214994,Soundar R. T. Kumara,Pennsylvania State University
10872,Luc Thevenaz,
10898,Andrew W. Smyth,Columbia University
2228510,Marilyn A. Walker,
2236028,Gisbert Lawitzky,
10957,Loren G. Terveen,University of Minnesota - Twin Cities
10969,Robert A. Malkin,Duke University
11042,Michael A. Rogers,"Rutgers, The State University of New Jersey"
11091,Neelima Sehgal,Princeton University
2265112,Jose F. Florez-Arango,Universidad de Antioquia
2266212,Stuart Edward Schechter,Microsoft
2266481,Andrew J. Whittle,Massachusetts Institute of Technology
11149,Markus Krummenacker,
11197,Rainer Knauf,
11198,Chongwen Yu,China University of Geoscience Beijing
2283596,Matthias Hemmje,
11284,Qiang Fu,University of Washington
11318,Ryan Shaw,University of North Carolina Chapel Hill
11323,Tihomir Ancev,
11327,Qi-Ming He,
953805,Robert Szewczyk,University of California Berkeley
11379,Boyu Yang,
11385,Mark B. Moldwin,
958949,Jason M. Scott,
959621,Arjohn Kampman,
962595,Walter M. Temmerman,
963152,Kenta Kasai,École Nationale Supérieure de l'Electronique et de ses Applications
1000500,Raissa M. D'souza,University of California Davis
964630,Shi Yu Yang,
967294,Theocharis Malamatos,
969760,Sun C. Chan,
11570,Alberto E. Schaeffer Filho,
974646,Riccardo Benedetti,Università di Pisa
976256,Wolfgang Ch. Schmid,Universität Salzburg
978187,Michaela Huhn,
978601,Yingwu Zhu,
981836,Paul Davidsson,
982751,William G. Unruh,
983200,Richard B. Bunt,
983714,Erik Granum,Aalborg University
983796,Alan A. Carruth,
985189,ZHOU Ao-Ying,Department of Computer Science and Engineering|Fudan University
11705,Hiroki HORIUCHI,Tokyo Metropolitan University
986463,Enrique G. Mendoza,
993114,L. Kehias,Air Force Research Laboratory
11815,Miguel A. De Miguel,
11824,Kin Mun Lye,
996203,Amiya Bhattacharya,Arizona State University
996413,Maryam Vahabi,Instituto Politécnico do Porto
998898,John M. Prausnitz,University of California Berkeley
11931,Michael H. Crespin,University of Georgia
11982,Daniel M. Mittleman,
11992,Andrew T. Heybey,Bell Communications Research
1009918,James P Evans,University of Manchester
1010395,K. K. Tse,
1010703,Robert L. Rodnitzky,University of Iowa
12001,Katsuhito Fujimoto,
1010820,Alan D. Grossman,
1014044,Bjoern H. Menze,Ruprecht Karls Universität Heidelberg
1014185,Nikos Komninos,University of Cyprus
1018706,Fernanda B. Viegas,
1019906,Reginald T. Cahill,
12093,Neeraj Mittal,University of Texas Dallas
1020051,Barbara G. Shinn-Cunningham,Boston University
1020478,J. D. Laster,Mentor Graphics
12131,Wolfgang Kastner,Vienna University of Technology
12140,Richard C. T. Lee,National Chi Nan University
1025441,Santiago Pavon,Universidad Politécnica de Madrid
1026358,Joseph Sambrook,University of Melbourne
1028593,Tuomas Valtonen,
1029119,Kenji Uchino,Pennsylvania State University
1031328,Hans Vangheluwe,
12261,Johannes Luthi,
12299,Mario N. Tamburri,
1039302,Alan V. Sahakian,Northwestern University
1039418,Hillel Rom,DoubleFusion
1039832,Pierre Duchet,
12398,Prasad Sistla,
12402,Richard Q. Lee,
1046213,Yutaka Nomura,Institute for Molecular Science
12439,Evan David Rosen,Harvard University
12440,Namho Hur,
1048485,Betty Lise Anderson,Ohio State University
12445,Wen-Li Chen,"National Institute of Education, Singapore"
1049447,Paul E. Dodd,Sandia National Laboratories
1051673,Lisa Amini,IBM Research
1054384,Daniel C. Eastwood,
12557,Lei Wang,Nankai University
1058544,Jay Lepreau,University of Utah
1059948,Laszlo A. Koczy,Óbuda University (Budapest Polytechnic)
1062251,Michael F. Lofchie,
1064192,Yan Wang,Columbia University
1065171,Manuel Puppis,Universität Zürich
1066572,Daniel R. Tretter,
12675,F. Sherwood Rowland,University of California Irvine
12697,Luis Reynoso,
1069879,Vineet Kahlon,
12729,Gerard Holzmann,Bell Labs (Lucent Technologies Inc.)
12744,Daphne Koller,Stanford University
1074064,Bruce W. Leverett,Carnegie Mellon University
12747,Eli Waxman,
1078274,Ovidiu Daescu,University of Texas Dallas
1080703,M. D. Abouzabra,
1081983,Jorge B. Bocca,"ECRC, Arabellastr 17, D-8000 Muenchen 81, West Germany"
1082340,David Truffet,
12908,Tanja Endrass,Humboldt University of Berlin
1089388,Jason F. Shogren,University of Wyoming
12958,Tanja Popp,
12983,Magdalena Alonso Balmaseda,European Centre for Medium-Range Weather Forecasts
12986,Robert I. Lehrer,
1095671,Klaus Metsch,
1096761,Eddie Kohler,
13013,Wagner Meira,
1098555,Lynden A. Archer,Cornell University
13042,Oksana Y. Yakusheva,Altai State Technical University
13051,Theresa L. Windus,
13062,Andrew Lim,City University of Hong Kong
1105402,Kerry E. Kilpatrick,
13098,Carolina Murcia,
13138,Christopher M. Collins,University of Ontario Institute of Technology
13159,Shai Shalev-Shwartz,Hebrew University of Jerusalem
13208,Emily R. Liman,University of Southern California
1117217,Peter R. Lowe,
13237,Sean Michael White,
13239,M. Aater Suleman,
1119431,Ali Vahdati,
1124079,Scott A. Vanstone,University of Waterloo
1124524,Otmar Spinas,
13361,Leonard Talmy,State University of New York at Buffalo
1128404,Zhi-ping Wang,
13382,Tony S. Verma,
1129312,John Van Rosendale,
1130494,Tangqiu Li,
13417,David L. Waltz,
1132595,Ujval J. Kapasi,
13432,Miriam E. Leeser,
1133224,Michael D. Powell,
13441,Zenonas Rokas Rudzikas,Lietuvos Mokslu Akademija
1136660,HIROAKI GOMI,Nippon Telegraph and Telephone Corporation
1139256,Felice De Santis,"Department of Industrial Engineering, University of Salerno"
13499,Bruce S. McEwen,Rockefeller University
1139498,Glaucio H. Paulino,University of Illinois Urbana Champaign
1142740,Manuela Vasilescu,
1180785,M. Suchea,TEI of Crete
1145527,O. M. Prakash,
1146074,Vijay Varadharajan,
1147223,Edith Hemaspaandra,
1148179,Anil K. Nori,
